name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Restaurant Passant,0.0167348456675344,0.4489215887868896,0.551078411213111,0.11661095545386806,0.22297048584940374,0.7519486790370423,0.08934707903780068,0.23500810372771475,0.040816326530612256,0.3033649838559505,0.002583979328165375,0.0014638540650101345,0.0017770268301919774,0.007358670245000433,0.16666666666666666,0.0,0.4583333333333334,0.0929709956671488,0.30013642564802184,0.7222647523569081,0,0,1,4.2,4782
Café King,0.6299739680178505,0.3990306592394404,0.6009693407605597,0.09677820229794913,0.5036740307073485,0.5290174311776542,0.010309278350515464,0.008103727714748784,0.04373177842565598,0.21543403153798912,0.3662072925638817,0.16207491930035284,0.1573397034404405,0.4714743312267336,0.3333333333333333,0.125,0.20833333333333331,0.1414557364347779,0.27694406548431105,0.6730640177026244,1,0,0,3.6,2011
Sjefke's Snacks,0.17404239494235774,0.3319697811681467,0.6680302188318537,0.1214476828292174,0.1484524264424914,0.7256875522138683,0.10309278350515463,0.12317666126418153,0.0728862973760933,0.3500612011567691,0.0030146425495262705,0.005630207942346671,0.01235179304920325,0.057743918275473975,0.16666666666666666,0.0,0.4999999999999999,0.10315464305849896,0.3737380627557981,0.6119845099077605,0,0,1,4.5,6241
Eten Enzo,0.3179620676831536,0.3578526657673261,0.6421473342326742,0.12076447079280635,0.2393205546382509,0.5977612024087098,0.22852233676975944,0.35980551053484605,0.07580174927113703,0.3199422459045935,0.005455067470571346,0.004579235793108626,0.010807818918052846,0.08968920439788762,0.16666666666666666,0.125,0.4583333333333334,0.17587198555732864,0.2837653478854025,0.7175379269424216,0,0,1,4.5,6651
Paviljoen De Punt,0.38564522127184825,0.3886762947503121,0.6113237052496876,0.14849992048243926,0.3265990850797517,0.5525718005260501,0.012027491408934709,0.009724473257698542,0.055393586005830914,0.20220073625326676,0.15302899799023828,0.06733728699046619,0.07346986337285519,0.2303696649640724,0.16666666666666666,0.25,0.4166666666666667,0.15816321970391545,0.2169167803547067,0.8875892361568606,1,0,1,4.3,3312
Blushing Rotterdam,0.7393082930457419,0.4876992365798935,0.5123007634201066,0.21004246461117748,0.5933115432651249,0.3273452086592321,0.06357388316151202,0.15883306320907614,0.11953352769679303,0.1637624064480806,0.005598621877691646,0.002627430373095113,0.010807818918052846,0.5459267595879145,0.3333333333333333,0.375,0.16666666666666666,0.1421204321518994,0.33969986357435195,0.5765740581786609,1,0,0,3.9,3011
De Beren,0.6091483822982522,0.6496095814532911,0.3503904185467092,0.32619663992291825,0.4207366960962112,0.3975476499578912,0.012027491408934709,0.12479740680713125,0.03498542274052478,0.19248246928690094,0.27648578811369506,0.10896329104421593,0.10434934599586332,0.3925201281274349,0.3333333333333333,0.125,0.16666666666666666,0.09056071194794038,0.2851296043656208,0.6806209814334402,1,0,1,4.0,2611
Cafe Colours,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,0,4.5,6811
BBROOD,0.6340647080699144,0.2986714282591183,0.7013285717408814,0.2684804415219177,0.3504749847086993,0.4317277593605824,0.010309278350515464,0.06645056726094002,0.04956268221574344,0.16362756432969794,0.04622451909273615,0.14004203888596953,0.5179596236198911,0.41606787291143627,0.3333333333333333,0.25,0.3333333333333333,0.09794399879627064,0.4215552523874489,0.61747311184755,1,0,1,4.3,1098
De Bossche Kar,0.6191892896987727,0.3837940807541191,0.6162059192458808,0.15986115408114784,0.4513081106744759,0.4918474014134646,0.027491408934707903,0.03889789303079416,0.037900874635568516,0.2656077472280239,0.02670111972437554,0.1049846107649576,0.10335887202493664,0.33321790321184314,0.16666666666666666,0.125,0.16666666666666666,0.16556825113518284,0.14870395634379266,0.7315470626291728,1,0,1,3.8,5211
Ristorante Pizzeria \'Roma\',0.3770918557084418,0.3289953563867064,0.6710046436132937,0.09805222425009616,0.2404450100673113,0.5043257181415077,0.06529209621993128,0.17017828200972446,0.01457725947521866,0.3072227420756659,0.00100488084984209,0.0015013887846257788,0.022489585457511573,0.10830231148818284,0.16666666666666666,0.125,0.5416666666666666,0.11867584522357914,0.3465211459754434,0.5058575115958938,0,0,0,4.3,6661
Sumalee's Phuket Snacks,0.3562662699888434,0.4416929296488472,0.5583070703511527,0.12168987722516597,0.29253582665337896,0.6268859788669894,0.012027491408934709,0.009724473257698542,0.008746355685131196,0.2632893715733591,0.05713465403387884,0.03209218527137603,0.02805371864712908,0.19972296770842352,0.16666666666666666,0.125,0.2916666666666667,0.23965573309713084,0.1077762619372442,0.7004162318587002,1,0,1,4.7,1781
Pizzeria San Marino,0.2484194867980662,0.4116859933950888,0.5883140066049111,0.10416891666438308,0.14310206133442688,0.5791364845039431,0.5618556701030928,0.9643435980551052,1.0,0.4900153669280825,0.026126902095894352,0.011936040837774943,0.010633029393771668,0.09808674573629987,0.16666666666666666,0.0,0.3333333333333333,0.12605216018543866,0.2264665757162347,0.4451093826825243,0,0,0,4.6,8861
"Wijn, Tap en Eethuis Amicaal",0.1997024916325772,0.4090523020767554,0.5909476979232444,0.12390613539947748,0.1850381216652296,0.631054074978021,0.13058419243986252,0.12317666126418153,0.07871720116618075,0.3542865105692683,0.0038759689922480615,0.0012011110277006232,0.0022140006408949225,0.0622456930135919,0.0,0.0,0.4166666666666667,0.1490801222996317,0.23055934515688956,0.6568570499380596,0,0,1,4.5,9001
Restaurant de Hildenberg,0.1569356638155448,0.4592034563103913,0.540796543689609,0.1028010115169624,0.18584457896747986,0.6415433320142462,0.3814432989690722,0.3581847649918963,0.04664723032069972,0.3999237197843623,0.0008613264427217915,0.0008257638315441785,0.002272263815655315,0.033070729806943124,0.0,0.0,0.4166666666666667,0.20446712572840892,0.3642564802182811,0.7606755521899817,0,0,1,4.2,8426
Big Jake Dinner House,0.09297136481963557,0.412889420987364,0.5871105790126361,0.1427412521432068,0.25035182717130955,0.5433094932453085,0.13402061855670097,0.4651539708265802,0.011661807580174929,0.2829048486866603,0.0,0.001651527663088357,0.003612316835144347,0.027962946931001646,0.0,0.0,0.5416666666666666,0.13037108182683932,0.2414051841746249,0.571038356436283,0,0,1,3.3,7776
Kwalitaria 't Spotje,0.2387504648568241,0.40884031416205296,0.5911596858379471,0.10485384815947184,0.2701387831907036,0.5926695369799581,0.017182130584192438,0.3144246353322528,0.05247813411078718,0.2827358500519341,0.021676715475165087,0.04429096914646048,0.04430914440527866,0.06484287074712146,0.16666666666666666,0.0,0.5416666666666666,0.10986405421308568,0.25648021828103684,0.7415045233561223,0,0,1,4.3,5331
Firma Pickles Biltstraat,0.5087393082930457,0.24277077639067185,0.7572292236093282,0.2326127594781352,0.4548010262568917,0.4054441122110296,0.027491408934707903,0.06807131280388977,0.02915451895043732,0.15030494114494386,0.0008613264427217915,0.06531041213122138,0.2145541410551461,0.40334170201714137,0.3333333333333333,0.125,0.24999999999999994,0.08290751661499768,0.4597544338335608,0.6082077238496086,1,0,1,4.1,3572
Kwalitaria Warnsveld,0.10189661584232056,0.3962561964547085,0.6037438035452914,0.12219854718510917,0.14312619630979204,0.7062372623749267,0.08075601374570446,0.2965964343598055,0.01457725947521866,0.34414411640115405,0.0008613264427217915,0.00108850686885369,0.007282896845049088,0.1185178772400658,0.16666666666666666,0.0,0.4999999999999999,0.12522708923624284,0.3424283765347886,0.762371752674568,0,0,1,4.0,7232
Café Pleinzicht,0.4179992562290815,0.4798726548970034,0.5201273451029967,0.15860320709491454,0.4312449784507506,0.4705493600545313,0.017182130584192438,0.08752025931928688,0.032069970845481056,0.1604690783633733,0.12316968130921617,0.07150364086780273,0.16071896757654328,0.3770236343173751,0.3333333333333333,0.5,0.3333333333333333,0.17309840812874752,0.2210095497953616,0.6031134205184302,1,0,0,4.2,3112
Pondok Makan Yati,0.3930829304574191,0.2959389011178181,0.7040610988821819,0.09460594781740872,0.20119184174967145,0.5449076595533991,0.15463917525773194,0.14910858995137766,0.04664723032069972,0.4656660643751921,0.07751937984496124,0.03779746265295399,0.032103009292976374,0.20240671803307075,0.16666666666666666,0.125,0.375,0.12258393186914099,0.19508867667121416,0.7494634393606769,1,0,1,4.3,4901
Proeflokaal de Gaper,0.6586091483822982,0.6832703406313484,0.31672965936865155,0.2680483218697509,0.6103548948661491,0.2806932777264469,0.024054982817869414,0.02755267423014587,0.06705539358600582,0.14042877886643693,0.07034165948894631,0.17468658509120938,0.18559734319923094,0.3444723400571379,0.3333333333333333,0.25,0.16666666666666666,0.10332626852276083,0.2114597544338336,0.5696418496675107,1,0,0,4.3,5611
Toshka,0.5567125325399777,0.5083295897096132,0.4916704102903868,0.6816163401034475,0.4202431470345716,0.1449544914918876,0.018900343642611686,0.03565640194489465,0.02915451895043732,0.10335579853527824,0.0607235142118863,0.1854215149012837,0.1653800215573747,0.5192624015236776,0.3333333333333333,0.125,0.041666666666666616,0.15865623417967148,0.15006821282401092,0.8304251330864092,1,0,0,3.8,9711
Eethuis Marmara Grill Room,0.7690591297880253,0.3912971005491401,0.60870289945086,0.08358497619517284,0.599799607382149,0.43739884061298295,0.03780068728522337,0.037277147487844414,0.061224489795918366,0.1691201890916035,0.4187482055699111,0.8974176112904437,0.970897544207184,1.0,0.3333333333333333,0.25,0.20833333333333331,0.1975299030393866,0.1978171896316508,0.6230966121223388,1,0,1,4.5,1053
Kwalitaria,0.414280401636296,0.3474844399379235,0.6525155600620766,0.12862963308785105,0.2029428442825925,0.6081187547754323,0.08419243986254295,0.09886547811993517,0.02915451895043732,0.31288914886329944,0.01220212460522538,0.013700172659710231,0.03918198502636409,0.1447493723487144,0.16666666666666666,0.125,0.4583333333333334,0.07774437346111639,0.4324693042291952,0.7415045233561223,0,0,1,4.0,1171
Bij de buren,0.22424693194496093,0.4504613218460316,0.5495386781539685,0.1827398939940664,0.3975922777677737,0.4658619303050766,0.05154639175257732,0.04700162074554295,0.023323615160349857,0.2861534630831428,0.003301751363766868,0.035132497560243225,0.0597780173041629,0.2489827720543676,0.3333333333333333,0.125,0.20833333333333331,0.17650743190911813,0.4065484311050478,0.7213240385496743,1,0,1,4.5,5911
Café \'Bloemfontein\',0.5678690963183339,0.37901956062051795,0.6209804393794821,0.1636342964112152,0.3851237058121268,0.4710929193624519,0.012027491408934709,0.055105348460291734,0.1020408163265306,0.18086474551603984,0.05368934826299169,0.22036633886344872,0.42820520290150615,0.3823045623755519,0.16666666666666666,0.75,0.375,0.2792639419852505,0.17462482946793995,0.6350769835282165,1,0,0,4.5,3072
Jasmine,0.4410561547043511,0.596621089983802,0.4033789100161981,0.16577773296720333,0.6992419454431533,0.3574289469214059,0.006872852233676976,0.004862236628849271,0.1107871720116618,0.12252996422422087,1.0,0.9260190676375653,0.98217146852332,0.7310189593974548,0.6666666666666666,0.25,0.12499999999999993,0.08313079047136604,0.1937244201909959,0.5329656492466806,1,0,1,4.3,1012
Eetcafé Sas & Jan,0.8486426180736333,0.27054102447604805,0.7294589755239521,0.14042577494978414,0.29530744513990576,0.5040722322305046,0.03951890034364262,0.10696920583468393,0.04373177842565598,0.3303596748765136,0.00516795865633075,0.03160423391637264,0.07679086433419759,0.2836983810925461,0.16666666666666666,0.375,0.2916666666666667,0.2072861743500484,0.2169167803547067,0.4975055323385157,1,0,1,4.3,3067
Pancake Corner,0.5968761621420603,0.495748203479944,0.5042517965200559,0.14307380104053288,0.5138873353632286,0.4644076568002285,0.03608247422680412,0.03241491085899514,0.09037900874635567,0.20156891280899605,0.4763135228251507,1.0,1.0,0.8094537269500476,0.5,0.125,0.20833333333333331,0.07024303133940941,0.3656207366984993,0.6315220212590866,1,0,1,2.9,1017
De Roskam,0.5154332465600595,0.3770498148348059,0.6229501851651942,0.12148011685432378,0.2402101255645231,0.5941333190471382,0.017182130584192438,0.13614262560777954,0.020408163265306124,0.20558165593474506,0.003158196956646569,0.01403798513625103,0.01945990036997116,0.13860271837936108,0.16666666666666666,0.125,0.625,0.08834355171076504,0.4611186903137791,0.6645792816842959,0,0,0,4.1,3991
Vishandel Volendam,0.3640758646336929,0.3563441477658445,0.6436558522341553,0.14164188692111954,0.1383073211752277,0.7583480760725344,0.015463917525773196,0.2058346839546191,0.03498542274052478,0.3323955683557975,0.004450186620729256,0.011936040837774943,0.03918198502636409,0.14102675093065534,0.16666666666666666,0.125,0.4999999999999999,0.08863127309261255,0.4611186903137791,0.7715690259548786,0,0,1,4.4,2719
Gasterij A Gen Kirk,0.060989215321680924,0.4464756071942215,0.5535243928057788,0.09461022856526684,0.19505309414154406,0.6914721013058964,0.21305841924398625,0.239870340356564,0.005830903790087464,0.3982942257115651,0.0038759689922480615,0.010697395090458677,0.01476971480175955,0.009349839840706432,0.16666666666666666,0.0,0.4583333333333334,0.1585664634493761,0.21828103683492492,0.6279337827284106,0,0,0,4.4,6286
smaaQt,0.2447006322052808,0.3979059476875811,0.602094052312419,0.10349034188535404,0.465170849322146,0.4966288961841224,0.06701030927835051,0.061588330632090765,0.09620991253644316,0.13990848717295365,0.05354579385587137,0.04654305232339915,0.3770501354618813,0.26421954809107434,0.16666666666666666,0.5,0.3333333333333333,0.2890078100996319,0.17871759890859482,0.5220346243543507,1,0,1,4.3,1031
Tatlises,0.6396429899590926,0.3589575001815901,0.6410424998184098,0.14544157614456016,0.3414288639727071,0.4311007721882977,0.03608247422680412,0.07779578606158832,0.07580174927113703,0.28788574917075044,0.03560149296583405,0.052586142181517914,0.1623794680572145,0.3188468530863129,0.16666666666666666,0.625,0.3333333333333333,0.2289588214307424,0.12687585266030013,0.571038356436283,1,0,1,4.2,1068
Landgoed Groot Kievitsdal,0.008925251022685012,0.6161377849402024,0.3838622150597977,0.07445830225553972,0.17571919864621427,0.9211958467597566,0.09621993127147764,0.11183144246353324,0.0816326530612245,0.36686826859333416,0.008182601205857017,0.003152916447714136,0.0048358435051125935,0.0141113323521773,0.16666666666666666,0.0,0.5416666666666666,1.0,0.3956343792633015,0.7250731215773482,0,0,1,4.2,3744
De Bazar Amsterdam B.V.,0.6243956861286724,0.3680060524021913,0.6319939475978088,0.10702937358228548,0.5708316022626955,0.44977053389396776,0.027491408934707903,0.04700162074554295,0.05830903790087464,0.1766364573284382,0.40453631926500144,0.6331356504766911,0.9686544119789092,0.9606094710414684,0.3333333333333333,0.25,0.20833333333333331,0.21953726473039645,0.1978171896316508,0.5345020869109908,1,0,1,4.3,1073
De Eetalage,0.2625511342506508,0.31570788997152216,0.6842921100284777,0.0884660345743996,0.324832714307451,0.42612089640362216,0.048109965635738834,0.04376012965964344,0.04956268221574344,0.3265579856061445,0.003158196956646569,0.02116958186322349,0.03128732484633088,0.17617522292442211,0.16666666666666666,0.25,0.375,0.2330406583589277,0.2551159618008186,0.7306288809109864,1,0,1,4.4,8232
Eetcafé Giethoorn,0.08888062476757158,0.4041455293675436,0.5958544706324562,0.1107301238861143,0.14024554985796714,0.6876776026866445,0.1872852233676976,0.3484602917341977,0.05830903790087464,0.38282434527361736,0.0,0.00041288191577208927,0.001077868733067265,0.010735001298588866,0.0,0.0,0.4999999999999999,0.09489915362132964,0.3361527967257845,0.7171088897798128,0,0,0,3.7,8355
Grand Plage,0.32465600595016736,0.3645411896486015,0.6354588103513991,0.09716291159899307,0.3413480192461358,0.5323385485536695,0.08419243986254295,0.07779578606158832,0.1107871720116618,0.2989348310288112,0.15647430376112545,0.09488777118834923,0.2880822676027617,0.3174616916284305,0.3333333333333333,0.125,0.2916666666666667,0.11649812184977297,0.2578444747612552,0.7748595241334442,1,0,0,3.7,2586
Bkk Thai Arnhem,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,1,3.8,6811
Revan Pera Restaurant & Lounge,0.4659724804760134,0.3646590516579674,0.6353409483420329,0.16053556585902354,0.33980012643728397,0.44628067631006463,0.02061855670103093,0.10696920583468393,0.03498542274052478,0.2774342494804751,0.036606373815676135,0.029802567374821717,0.027733271185946925,0.16405506016795082,0.16666666666666666,0.375,0.375,0.12726838926556888,0.26193724420191,0.7821614722238613,1,0,1,3.8,2132
