De Dijketelg B.V.,1
Carlina's,1
CITY KEBAB HOEK VAN HOLLAND,2
Café De Fluiter,1
de Mangerie,1
Grand-cafe Restaurant Dames Dijkstra,2
De Meierijsche Kar,2
Kwartier Noord,1
Mo Lòn Sandwiches and more,2
Cafetaria Onder de Molen,1
Café \'Het Bruine Paard\',1
Ristorante Dilano,1
La Cubanita Schagen,1
Cafe 't Pontje,1
Kaasland Haarlemmerdijk,1
De Friterie,1
Proeflocaal diVers,1
Siam House Venlo,1
"Spijk, Lunch en Borrel",2
Restaurant SPUI,2
Restaurant de Vrijheid,1
Vanille,1
Juffrouw Tok,1
Subway Drive Thru,1
Java-Blend Amsterdam,1
BroodGewoon van Ammerlaan,2
Taste of India Akbar,1
Grand Café 't Elfde Gebod,3
Bar-Grillroom Alexandria,1
Vincent City Lounge,2
Murphy's Grill,2
De Oude Smederij,1
Piece of cake lunchroom,1
De Vrolijke Keizer,1
Il Moro Pizza & Pasta,1
Eazie,1
Caricole,1
La Maschera,1
De Javaan,1
Café de Oude Sluis,1
Da Xin,1
Café-Restaurant De Griek,1
Restaurant Wasana Dee,1
Grand Cafe Tante Fie,1
Friture Grillroom Zes Gehuchten,1
Lunchroom Wilhelmina,1
Mangal Grill cafe restaurant Piri Reis plein,2
't Luykje,1
The White Horse Wekerom,1
Croissanterie Du Nord,1
Urbana Zwolle BV,1
Coaste Bune - El Rancho,1
Verona Gelati B.V.,1
Safak Grill,1
McDonald's,1
Pol Rotterdam,1
The Louisiana,1
Gewoon Twelle,2
Eetcafé De Nar,1
Jay's pub and restaurant,2
Snackbar \'De Berehap\',1
Bliek Eten en Drinken,1
Café Montparnasse,1
FG Food Labs,1
Lunchroom Ton van Joep,2
Theeschenkerij jordaan,1
De Kolk,1
Eethuys 1883,1
Otto e Mezzo,1
Belissimo Milano,1
Toko het sluisje,1
Restaurant I Grec,1
Horeca en Recreatiebedrijf 't Hoorntje,1
Tydloos,1
Eethuis to Go,2
Restaurant Marrakech,2
la famiglia,1
't Zusje,1
San Thomas Pizza King,1
De Pilsener Club (Engelse Reet),1
Levant,1
Urban Salad,1
The Smiling Fish,1
Muziekcentrum van de Omroep,1
Variée,1
Huiscafé Daentje,2
Kaishu,1
Yoyo fresh tea bar HQ Rotterdam,1
Royal Palace,1
Cafe De Postel,1
"P.S. koffie, thee & taart",1
Toon,3
